2001
0xaaaaaaaaab34, 1, 0, 0xaaaaaaaaab08, 0xaaaaaaaaab38, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
0xaaaaaaaaab34, 1, 1, 0xaaaaaaaaab08, 0xaaaaaaaaab08, 0x54fffead
